fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,CKD_prevalence,CKD_number,Urban_rural_code
-0.7710817606599081,-0.5689333759154513,-0.5844278055271718,-0.5669377679814436,-0.5631571677611283,-0.5973732008917585,-0.6137804989565532,-0.5444290659339294,-0.5397948739807207,-0.5408463626708017,-0.4062803234805991,-0.5227581931693278,-0.6592367676533376,-0.7330841794564712,-0.4772050944202738,-0.6131753104008533,-0.6255773142056854,-0.5689333759154513,-0.6318164253076396,-0.3932694738563831,0.3938004081275021,-0.6989534583597644,-0.6056249833215774,-0.654196984628416,-0.7038432243188216,-0.5157165814202205,-0.5233459310959179,-0.5440917540213951,-0.638619802953322,-0.5271658051875978,-0.5671218063867342,-0.12334218913328494,-0.04155458131276433,-0.19774181885613776,-0.512000744709231,-0.5072746007991706,-0.6148038160783916,-0.12334218913328494,-0.24074193984866604,-0.9144886667060933,-1.091592701035089,-0.251665905615796,-0.20417291586528044,-0.5742622582850672,-0.50134070539801,-0.5241312424155605,-0.2588498273365658,-0.6166863439482718,-0.405713486530574,-0.5964357070120416,-0.6878983028998661,-0.5593013028815331,-0.5063582227991028,-1.2289625852584023,-0.8113949839832468,-0.7694323621178735,-0.39086781715841606,-0.5633058302311278,-0.18398445053951168,-0.574095978602927,0.37572037423197363,-0.5491145590084177,-0.10636681632297425,-0.5735581142993289,-0.550247610848233,-0.6225065977305526,-0.5366186698351398,-0.2462807964680875,-0.5752742065318219,0.9105279313586502
-0.6290904644307191,-0.8657648961777342,-0.8612256565300334,-0.8568441690683531,-0.8327386417658849,-0.8482549302235972,-0.8501639930309786,-0.8606115673608797,-0.8773193415180854,-0.866850775908306,-0.8834838533994595,-0.8516798304638665,-0.7029962378989342,-0.8024335922209745,-0.7352561849167326,-0.7589635397674537,-0.7985608043831355,-0.8657648961777342,-0.6238113065622689,-0.7657994818019126,1.0418237069859981,-0.6989534583597644,0.1831947939339042,0.1055681781656716,-0.8674472521946619,-0.9068210890231643,-0.8585783558569734,-0.7944110969549739,-0.8701518929172849,0.8944862996683788,0.7393188772119444,-0.5747452265553044,-0.6454815647733242,-0.5053900567729727,-0.860420693187902,-0.860017243850099,-0.8608024663954168,-0.5747452265553044,0.037990288203269454,-0.5955833495296101,-0.3778938275172645,-0.867422280442305,-0.694650274764355,0.5598154090200358,-0.844713104848824,-0.814723285166608,-0.8904850215477571,-0.8282489533408938,-0.873923157180963,-0.8391637980480503,-0.6878983028998661,-0.8674959119926134,-0.8756672505929117,0.08328149962551318,-0.6702192818349583,-0.636318443823101,1.2762310743566336,-0.8651316560526637,0.9329356189871221,-0.8687567028330616,0.5321911854129641,-0.8713942444018481,2.068729760139296,-0.8789614035585337,2.3324291586282353,-0.8695765591723306,1.3299327420370688,1.01334733764908,-0.8760105242746449,0.9105279313586502
-0.9058937216864975,0.8620062718060004,0.8192115522907099,1.103444572386186,1.9323013456331088,0.8408524703969315,0.657993635730599,0.5960818633221946,0.4232186632890581,0.2833707751157125,0.42190682202884666,0.8788775310805943,0.7067319266284381,-0.06323189707206425,2.0382344857762678,0.52397287865863,0.6829243563067273,0.8620062718060004,-0.6318164253076396,1.9696771074222907,-1.3215553829685178,0.46888430503228107,-0.6056249833215774,-0.654196984628416,0.06697100978395114,0.3097337598270056,0.8531326565544447,1.1127313438564082,0.7290467871271101,-0.8911087440307277,-0.8908416217917166,0.8491340604442377,0.9022583964583292,0.8017144700569222,1.0919022978160853,1.0841585720037739,1.3018230308971115,0.8491340604442377,0.421904489104992,0.7478366873949424,0.4818643503483941,0.9634266740418482,0.7081149716869981,-0.4932567106204172,0.4275135506214119,0.37937150059767055,0.47294166001197774,1.52163948726062,0.9378638630995012,1.023615933261501,0.5543180151192478,0.8864259284441899,0.34730282395974604,-1.2363555096802836,-0.9525706861315354,-0.9025462804126461,-0.7340940595291616,0.8787702321150744,-1.3166357886510278,0.5808031049227576,-0.7195753040349663,0.740004182565304,-1.6518301732830092,0.35688901833406206,-1.0665479277693917,0.4512086552640895,-1.6938805451959087,-1.6858558068877068,0.4691748969804143,-1.7352166187546278
1.3569263736513255,-0.6371749847677617,-0.6997838047193755,-0.6912386870583331,-0.6534725442339597,-0.662673044944039,-0.6060463572705964,-0.6001440441589426,-0.5813216842263423,-0.5479946321969396,-0.5396289372892086,-0.6081768177776891,-0.5558970956118134,-0.7378125485085965,-0.7028601605686924,-0.6860694250841535,-0.687305862567763,-0.6371749847677617,-0.6318164253076396,-0.27088773668636684,0.813109601506529,-0.6989534583597644,-0.2718935390981044,-0.2743144032313722,-0.47772909356551946,-0.5664466287312879,-0.605252492006011,-0.6690006045032811,-0.5767326975562029,0.7352612639245096,0.8318102530419395,-1.171379552683312,-1.1169023866034142,-1.2200066431366992,-0.6165945777618114,-0.6132759222558499,-0.685990238697604,-1.171379552683312,-1.976244491870152,0.21549080360427852,0.19306527129699572,0.1998887692569773,0.16858987689801602,-0.25024006762646683,-0.6233079436853752,-0.6115075433836671,-0.7742758192815444,-0.6216673222686931,-0.6525479509540909,-0.638659657819679,-0.6878983028998661,-0.6352613825884637,-0.5676343851984009,0.03707572198875558,1.376828399315226,1.360390330598488,-0.24377085614238225,-0.6187627631237318,1.058785767666179,-0.580269370085589,0.8227798347490918,-0.591945586305241,1.2101390062726103,-0.5462002328117584,1.127728419145532,-0.5427155717612973,0.583312177288185,1.01334733764908,-0.5705328681890297,0.9105279313586502
0.5578929557323881,1.9435061994400822,1.7901245454917583,1.934311671137939,2.1656884362780455,1.970770561971008,1.692259310279914,1.8972798547772773,1.902662335842913,1.7580804397807817,2.023348193522808,1.9480546149466045,1.3471349431072648,0.08177142052644266,2.0382344857762678,1.602805775971473,2.1464651715424976,1.9435061994400822,2.1899879324355087,2.331804667708369,-0.5972940489501982,-0.07853964655774029,-0.05951898368316707,0.16401165222675518,0.6530571122798793,1.2369662912348494,1.774841678252384,2.0992353595799136,1.4581102026749515,-0.8797355271918798,-1.0064558415792102,1.250189203836761,1.2868257598708905,1.2182944421034967,2.0435312008608846,2.042373324526029,2.1001922769809362,1.250189203836761,1.710383656514883,0.9562551230299667,0.750746251534179,0.4790316591783285,0.36478082045764587,0.5598154090200358,1.9290234578407208,1.0854352466752915,1.6346143633087287,2.188979853177791,1.9899672048167791,2.188119418110254,0.8648720946240264,1.9210327283703175,1.8442133892386774,-1.2234178919419916,0.6003620374996388,0.5617068208298523,-0.48893245783577194,1.9986347698871436,-0.8604289996894454,1.7048352310351322,-0.6972223310091109,1.7870483031947577,-0.9077181865985481,1.6619716301135707,-0.6793226900785226,1.647817482018453,-0.7606048392598047,-1.1460151779803498,1.577970735144831,-1.0737804812263083
1.1556390866747412,-0.25958496586864205,-0.2960378075466623,-0.21107314296069135,-0.3025079837372013,-0.26055633375307247,-0.2731970232586007,-0.2721854223344327,-0.2631310103115293,-0.17801753066228357,-0.1521631537698527,-0.20401526476531848,-0.44548858606907754,-0.30595484174782583,-0.3956564814062414,-0.32159885166765245,-0.3320078225767349,-0.25958496586864205,-0.48772428789096817,0.0238074864190323,0.7368715663467063,-0.6989534583597644,-0.24155431689597054,-0.17203832362447583,-0.17186069362373127,-0.20932320043829722,-0.25216555787745704,-0.3201587786996526,-0.3086833714883498,0.018748603077097317,0.04563355848698228,-0.4215022604842482,-0.43866834365796026,-0.4026372235287434,-0.31274038675996535,-0.3105212707971239,-0.35348656848887783,-0.4215022604842482,-0.6088788448229207,-0.7487583443939049,-0.8658646852248,-1.2286660203405229,-1.3224612941551712,-1.1413010919376185,-0.46532917967281834,-0.3796870303383388,-0.2994220014573646,-0.4240743512851256,-0.4340860186777171,-0.3867141381709256,0.24376393561446938,-0.25676384256379226,-0.21281837130540646,-0.3824727389530033,1.165064846092793,1.160719453156329,-0.5869970985131278,-0.25967422746565855,0.24075980125230603,-0.23398959553504242,0.2639555091026941,-0.2334340244873867,0.17983010163258775,-0.20199341776916288,-0.2060473995674608,-0.2771730898378912,0.17267086667629933,0.1136129561368177,-0.22644717131210623,0.2490917938303307
-1.2386692033921716,2.1775415507224842,2.178461469242964,2.171780638813648,2.1656884362780455,2.1760713710522164,2.188509965002488,2.198995455608301,2.2407994940232463,2.296258489407745,2.2666674801971656,2.230616949248901,2.1575266709247547,2.100785005783914,2.0382344857762678,2.1130645787545745,2.1464651715424976,2.1775415507224842,2.1899879324355087,2.331804667708369,-0.4448179786305525,0.9798133265163008,0.031498682923234655,0.6023377076848826,2.350853061639636,2.2748990330250587,2.2010480324700312,2.0992353595799136,2.2820863994296583,0.08698790411018435,-0.012173551406764571,0.2568197564248452,0.4547162048548664,0.07298557920159768,2.1482678728797366,2.146254619553575,2.191428040147965,0.2568197564248452,0.5901956456646514,0.2657121133958506,0.4885034096369316,-0.08746420566206024,0.011637122050311286,-0.5742622582850672,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188979853177791,2.199579328553586,2.188119418110254,2.10708841264314,2.190917297281654,2.284879859826522,-0.7262437245704798,-1.2349220904281126,-1.2353310761495775,-0.8076425400371785,2.1773903700750044,0.03625330964883837,2.2502187528082245,-0.2501628704919927,2.227890617483172,-0.8504788030074358,2.282548880591827,-0.4211725316179435,2.2876850664792983,0.1353398384388553,-0.606174549072992,2.260215455970188,-2.3966527562829474
1.1786395494534394,-0.6091771243972308,-0.5707151438584906,-0.5989488042546197,-0.6122847626556904,-0.5985950274956473,-0.6164522933571565,-0.6192644116861631,-0.6099139142315245,-0.598465747336035,-0.5861751515431571,-0.6338004401584811,-0.1157778083339865,-0.540797171336712,-0.5855642103430293,-0.5840176645275332,-0.6119396116605752,-0.6091771243972308,-0.3676475067104087,-0.6967761820380235,0.08884826748820938,-0.07853964655774029,-0.22638470579490358,-0.05515137550230854,-0.5428258213896351,-0.6120231474266279,-0.6097361356139925,-0.6344876369805753,-0.5750669990672536,0.5191701439864013,0.5890203914882025,-0.5927322276984474,-0.5999098060696256,-0.5832747210211969,-0.6161660608629957,-0.6159166569307356,-0.6111994402495707,-0.5927322276984474,-0.7982063959525378,-0.7487583443939049,-0.8658646852248,-1.2286660203405229,-1.3224612941551712,-1.1413010919376185,-0.6965914932611721,-0.6318407179054634,-0.6462879362448208,-0.6595290157319613,-0.691893744962434,-0.6511714336270396,-0.6878983028998661,-0.6177927928296367,-0.6012761998489959,0.08328149962551318,1.165064846092793,1.160719453156329,2.8452653251943274,-0.6162607830206916,0.44526629285577485,-0.6018762402749058,0.9568976729042259,-0.5840773679573801,0.17983010163258775,-0.6087325333547766,-0.1630223731573644,-0.6381569275830432,0.620643205525629,0.4735067087417229,-0.5976262301478426,-0.4123443436979888
-0.17107546863525497,-0.4833137847641909,-0.4620034240315241,-0.4812307998951979,-0.48810112000554723,-0.4610716553023829,-0.4662693238916679,-0.4969447094921567,-0.497451142877808,-0.4901586333036415,-0.42850509244870066,-0.5699378843781329,0.6128173712551962,-0.7125945802305952,-0.6280141732818406,-0.5840176645275332,-0.6126573854787389,-0.4833137847641909,-0.6318164253076396,-0.4368373722889089,1.1942997773056445,-0.6989534583597644,-0.6056249833215774,-0.654196984628416,-0.17811170391147746,-0.4041104773358721,-0.518461962165795,-0.611211449581541,-0.08804238702905583,1.6678650447100305,1.8260925432143853,-1.261078920829466,-1.262602503240461,-1.2569274829957986,-0.5277844504822732,-0.5314503407805186,-0.4273762729797059,-1.261078920829466,-0.4142921950508145,-1.5899652834027374,-1.6990666259363065,-1.803371970178598,-1.8423672945881902,-0.4122511629557673,-0.3294902343966327,-0.7898567694589066,-0.18115965808232323,-0.5625384547943114,-0.5691860905418136,-0.569085596839331,-0.22206718364269834,-0.46798120705692947,-0.4848815286248391,-1.1956944253599369,-0.17610432431594827,-0.17041972979139686,-0.07215773495700949,-0.48870331046308585,2.144243300023048,-0.36676500003906437,1.8957225399901747,-0.3872450025133121,1.2673783898637236,-0.363628248190625,1.3428535511960145,-0.3364390930497818,1.479256854986845,1.373241090253985,-0.3788473323304286,0.9105279313586502
-0.039321372602365276,-0.8007753074047597,-0.7776773777033269,-0.7907568683753444,-0.7779043060502372,-0.7849914638444647,-0.8034779013993847,-0.8036303396307525,-0.8042049247905482,-0.8105310766114613,-0.7799080433028351,-0.7962471320465241,-0.7021547096249804,0.530966480478339,-0.7117969948716,-0.6860694250841535,-0.6987902436583822,-0.8007753074047597,-0.6318164253076396,-0.47795763597803437,-0.1398658379912598,0.9068234663042982,-0.6056249833215774,-0.654196984628416,-0.8756382311923983,-0.8374900243647054,-0.7833171952944246,-0.718261845938306,-0.7891733202237461,0.655648746052575,0.6815117673181976,-0.7519446788650443,-0.8157888122201836,-0.6890788633446906,-0.7926793134334653,-0.7920648177794489,-0.7977258893910514,-0.7519446788650443,-0.6141379434654105,-0.1887907402178766,0.3391245756448288,0.29840978922921896,0.7865913491108498,1.7748986239897886,-0.7982124811742238,-0.7110852498634403,-0.6464066486192936,-0.7983943728401919,-0.7847017494112282,-0.8023693581730715,-0.6878983028998661,-0.8002958414777934,-0.7943411674085491,0.6599296045322479,-0.03492862216765972,-0.03730581149662428,-0.2928031764810602,-0.8032348439383215,-1.0492042227080307,-0.8246881851722131,-1.0101639533710933,-0.8237407606982713,0.06535133445036234,-0.8259206129193666,-0.3781475052078471,-0.8375062111139482,-0.2379704439355863,0.2935598324392703,-0.8130184577204049,0.9105279313586502
-0.16788465298965521,-0.5293840692214468,-0.49154926205991945,-0.489491712481824,-0.5029882699735964,-0.5311230472586755,-0.5076118267220552,-0.5265749479118228,-0.5757393917015211,-0.5482112464250044,-0.6130126084102987,-0.543803361551098,-0.07622597945815884,-0.6684631357440931,-0.6693470319327887,-0.6714906021474935,-0.5703087302070811,-0.5293840692214468,-0.49039266080609173,-0.6287319361714945,0.4700384432873249,-0.5529737379357587,-0.24155431689597054,-0.34736874580772675,-0.24773502539223688,-0.5334318360367837,-0.592121821439779,-0.5957608769114926,-0.4529584867619648,0.234839723015206,0.19593204421072416,-0.9920593622475246,-1.0140219153558103,-0.9686550577322929,-0.5523170429394677,-0.5528737657486053,-0.5273977022294853,-0.9920593622475246,-0.014600698221624062,-1.5899652834027374,-1.6990666259363065,-1.803371970178598,-1.8423672945881902,-0.4122511629557673,-0.3912045786547497,-0.7957048770727001,-0.2643163681545677,-0.5949122356273641,-0.606450216424097,-0.6024919287122704,-0.6878983028998661,-0.5275184123880443,-0.5529160912887656,0.5342498893602673,-0.17610432431594827,-0.17041972979139686,0.5162301091071257,-0.5404834204216569,1.1531733791754721,-0.48410692583643145,0.688661996593956,-0.5099003740166594,0.29430886881481216,-0.5129799481482801,0.7405031814546635,-0.4739567455241255,0.508650120813297,0.1136129561368177,-0.5237968188100776,0.9105279313586502
-0.10327063616626028,-0.7350065888211109,-0.7322983633152174,-0.7077605122315853,-0.6904422999879485,-0.7286516815540356,-0.7431515962489216,-0.735632741206134,-0.756006594210384,-0.7355825537010451,-0.7241364532508067,-0.7103569070262464,-0.6531777640808705,-0.7409647945433465,-0.687220700538604,-0.6423329562741733,-0.6966369222038911,-0.7350065888211109,-0.6318164253076396,-0.4079552823167851,0.08884826748820938,-0.5894686680417601,-0.6056249833215774,-0.654196984628416,-0.7568690357252205,-0.7073634268175863,-0.7513712345875554,-0.7274920581827506,-0.7408680640442143,0.052868253593640835,0.06875640244448093,-0.3365156437293108,-0.3382162076876406,-0.332228266524717,-0.7074401603107239,-0.7045858324930947,-0.7661876008888686,-0.3365156437293108,-0.04089619143407082,0.4640862870725612,0.3424441052890985,-0.10388437565743404,-0.09626789690748458,-0.4932567106204172,-0.7117002394218639,-0.7788003532248892,-0.7557591577919358,-0.6718730253849962,-0.7436308113742383,-0.6830198037713764,-0.6878983028998661,-0.7317757695778608,-0.7408747119817106,-0.40649974332411726,-0.105516473241804,-0.10386277064401057,0.17300386673638019,-0.734876396253519,0.33514741276159926,-0.7328471149609189,0.33101442818026117,-0.7337004233142828,-0.04912743273186205,-0.7530593163045105,0.39630297017389093,-0.7359073484649927,-0.3499635286479191,-0.4262276727705393,-0.7554450635579276,0.2490917938303307
-0.10061162312826048,-0.6696443727473791,-0.6604835991122278,-0.642963979130237,-0.6629010725470575,-0.6657954907095327,-0.6496387922278075,-0.6492745249573634,-0.6914698464844014,-0.6887938804390511,-0.6708808747800726,-0.6282394853013,-0.6959274003977225,-0.7330841794564712,-0.7039772648565558,-0.5985964874641932,-0.7389855774755489,-0.6696443727473791,-0.4957294066363388,-0.59544410366125,-0.5591750313702868,0.9433183964102996,-0.6056249833215774,-0.654196984628416,-0.7387626610986453,-0.6223302046580829,-0.6926835423616529,-0.6437178492250198,-0.7643159735425017,-1.2436784660350098,-1.2030000152179494,0.5020399204811432,0.4161056739460489,0.5856817872450014,-0.6396987805562871,-0.6349225079006876,-0.7445613459159434,0.5020399204811432,0.9951462411363317,0.4640862870725612,0.3424441052890985,-0.10388437565743404,-0.09626789690748458,-0.4932567106204172,-0.641783604847541,-0.7536631504932436,-0.684885368101578,-0.5994990735694583,-0.6793525494860276,-0.6087731180185022,-0.6878983028998661,-0.6712271346139974,-0.6942417501557742,-0.05533583328475959,-0.105516473241804,-0.10386277064401057,0.6633270701231595,-0.6726314825596234,-0.5615348965766834,-0.6951419392898912,-0.8089871961383904,-0.7015295628113355,-0.5642818850518738,-0.7128599802411417,-0.11999734674726725,-0.6953704285191974,-0.8352668957346927,-0.9660683016778971,-0.7168370227666192,-0.4123443436979888
1.3582558801703255,-0.7826520705042951,-0.8039717598721381,-0.7954036317053216,-0.7612803219192489,-0.7772532286865022,-0.7763380951195726,-0.7596914818032988,-0.7600911984968386,-0.7565941338233294,-0.7849400664654241,-0.7981138836770266,-0.3889378860593835,-0.6211794452228409,-0.7017430562808289,-0.7298058938941336,-0.677974802931635,-0.7826520705042951,-0.5197447628724507,-0.7937025178766763,0.5462764784471484,-0.6989534583597644,0.9113361267851179,0.8507224724444883,-0.7835974935073077,-0.7830558783610838,-0.7822763494568573,-0.7159542928771949,-0.8109555312330841,-0.19734251686101095,-0.24340199098175194,-0.10519809627710146,-0.22295122652588786,0.008450392175155245,-0.7520773372706848,-0.7500362236580287,-0.7914182316906148,-0.10519809627710146,-0.9927930457246432,0.21549080360427852,0.19306527129699572,0.1998887692569773,0.16858987689801602,-0.25024006762646683,-0.7699892977174353,-0.7387064266871158,-0.863555441687316,-0.7508139678829019,-0.7927956353550693,-0.7672221874787299,-0.6878983028998661,-0.7836501097252704,-0.7625766861647953,1.8742174408262373,1.376828399315226,1.360390330598488,0.0013907455510074197,-0.7756913064561572,0.8385480074778289,-0.7674655948906156,0.8898387538266589,-0.7679652451517415,0.523266403179262,-0.7818130080720591,0.35327794376379457,-0.7854239658671351,0.9566224596626266,0.8334004613466274,-0.7683144104883637,0.9105279313586502
1.1543095801557413,2.1775415507224842,2.178461469242964,2.171780638813648,2.1656884362780455,2.1760713710522164,2.188509965002488,2.198995455608301,2.2407994940232463,2.296258489407745,2.2666674801971656,2.230616949248901,2.1575266709247547,2.100785005783914,2.0382344857762678,2.1130645787545745,2.1464651715424976,2.1775415507224842,2.1899879324355087,2.331804667708369,-1.2834363653886065,1.8921865791663364,0.016329071822167626,0.3247312058947353,2.350853061639636,2.2748990330250587,2.2010480324700312,2.0992353595799136,2.2820863994296583,0.3030790240482926,0.253739154104471,0.13719441694446666,0.36648668978021015,-0.07622343477443234,2.1482678728797366,2.146254619553575,2.191428040147965,0.13719441694446666,0.006435696348333644,-0.7487583443939049,-0.8658646852248,-1.2286660203405229,-1.3224612941551712,-1.1413010919376185,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188979853177791,2.199579328553586,2.188119418110254,2.10708841264314,2.190917297281654,2.284879859826522,1.5101159130485875,1.165064846092793,1.160719453156329,-0.8321587002065175,2.1773903700750044,0.051984578233720755,2.2502187528082245,0.5992501044905327,2.227890617483172,-1.1366757209629978,2.282548880591827,-1.4537731654602601,2.2876850664792983,0.1353398384388553,-0.606174549072992,2.260215455970188,-2.3966527562829474
-1.6349950967060405,0.14036269107591062,0.2914861295155913,0.2881957614935233,0.15911772485538914,0.27351765065788713,0.21531948977801657,0.12288442326111597,-0.06802307889521474,-0.18863162783745813,-0.1706139053660125,0.169924561850075,-0.5481550354914387,2.100785005783914,1.7447153341401442,2.1130645787545745,0.720966368669403,0.14036269107591062,2.1899879324355087,-0.6522292297081376,-1.8552216290872796,2.0381662995903422,1.6698166818384657,1.4643789500858666,0.7106095173429219,-0.1883869904369043,0.1870713855758869,-0.0679331962808081,-0.24256795454235927,-1.0389605629357492,-0.9833329976217114,2.1678404455631317,2.016459566185525,2.3131041397435697,0.2127998798958307,0.20122335443882342,0.509761442513723,2.1678404455631317,0.9004824655715234,0.6273055438951705,0.5914088286092699,0.6842837841204982,0.6983054245090158,-0.33124561529111674,-0.11132271391193412,-0.10389588165785106,-0.42168364969313066,0.1921668313973885,-0.025960170460358964,0.1192466950128204,-0.0667901438903091,0.10124796167893785,-0.16430807607262882,-0.9129150662229805,-1.587861345798834,-1.6346728310338954,-0.3418354968197381,0.09247403295006838,-1.6155298917637888,-0.11845219955568426,-1.501929359939923,-0.09079084024552185,-1.7090695568741219,-0.22125559963286043,-1.496798191870357,-0.27973871768256175,-0.9099289522095815,-0.9660683016778971,-0.02053762042512838,-1.7352166187546278
-1.500183135679451,-0.5978966797470351,-0.6959668782755158,-0.6838813117858693,-0.5893337397882814,-0.524063604658429,-0.5310954932957787,-0.5605104346488764,-0.5397948739807207,-0.560774871652762,-0.7052663663910977,-0.5576566236511428,-0.6738793596201335,-0.6810721198830937,-0.3632604570582011,-0.43822943516093277,-0.6212706712967032,-0.5978966797470351,-0.6318164253076396,-0.7584565775717117,-2.9987921564846265,1.3812575576823167,-0.6056249833215774,-0.654196984628416,-0.8320967112570626,-0.7854715948997061,-0.691722761588514,0.04443460495590861,-0.7643159735425017,-1.6872339227500746,-1.6192112064529267,2.8724753244065173,2.5127303523531554,2.87986573053519,-0.4837543391289677,-0.48246657223369516,-0.5030681653849444,2.8724753244065173,1.8103065307221813,0.7804805387594644,1.2121608720875634,0.6186031041390041,0.8748772737126838,0.15478767069678412,-0.5938731933049608,-0.4180229668565267,-0.6780656379153477,-0.6188697417911313,-0.5877033918474797,-0.6234120214365724,-0.3773442233950876,-0.6003070601956785,-0.5891110793726647,-0.7927800443674108,-1.5172734947246898,-1.5015589127391227,0.0013907455510074197,-0.5703113745196404,-3.0628066015729476,-0.7132347250967698,-3.044284498723981,-0.7113648357461616,-1.880787707647459,-0.7092308735131987,-1.9270484559713223,-0.7515576783174833,-2.179183912282683,-1.6858558068877068,-0.6653596350448747,0.2490917938303307
1.618972108546205,-0.3140393645929353,-0.0941648089603057,-0.1895173241799639,-0.40783456976114896,-0.3908845048345471,-0.3667098272797148,-0.3260010263017751,-0.34918000727950615,-0.4011301855690141,-0.2565776343935752,-0.22991398738639512,-0.6720279974174351,-0.3957938537382051,-0.5352945173891737,-0.49654472690757295,-0.5882530756611734,-0.3140393645929353,-0.25824421719034335,-0.5665620136891262,-0.368579943470729,1.8921865791663364,-0.6056249833215774,-0.654196984628416,-0.09361528898745987,-0.2223680697468574,-0.3921192904980267,-0.5697758228755018,-0.40170622556352253,-0.33382111892718463,-0.24340199098175194,0.2184893784429511,0.3511881775333202,0.09609924547702564,-0.24071383801737237,-0.2325638077188082,-0.4246729911080902,0.2184893784429511,0.08532217598567392,0.25817891692711453,0.40883469817447754,0.5529224241575089,0.6296385942631465,0.23579321836143474,-0.3004773596596063,-0.18375017611392,-0.20441739024314556,-0.3073338725594397,-0.17828234802846465,-0.2769294378498403,-0.6878983028998661,-0.31288961574377205,-0.3379989628735804,-1.0644700168715453,1.5885919525376588,1.626618167188033,-0.9547395010532123,-0.36928271232754123,-0.5143410908220374,-0.40556239112625536,0.48748523936125315,-0.3336269016750667,-0.10636681632297425,-0.359999141462682,-0.2060473995674608,-0.3903172777878642,-0.7232738110223607,-0.0663339201656349,-0.3646233173020519,0.9105279313586502
-0.7660296358877084,-0.6675102345703151,-0.6426712757075492,-0.6545808874551798,-0.6705927666972162,-0.6666100417787919,-0.6835283948880909,-0.6738397653565739,-0.6670983742418889,-0.686844352386468,-0.5010500930426927,-0.630145536966129,-0.675562416168041,-0.7378125485085965,-0.6056720875245715,-0.7152270709574736,-0.7210412320214566,-0.6675102345703151,-0.5571019836841803,-0.5988707923020105,0.927466654246264,-0.6989534583597644,-0.22638470579490358,-0.2450926662008304,-0.781010868560654,-0.6546202823910003,-0.6278308401747756,-0.6273643210093192,-0.7631627976655367,-1.1981855986796186,-1.1336314833454533,0.05370017146341452,0.12543394125514012,-0.011230551386100247,-0.5998824187080021,-0.5931542679021434,-0.7517700975735851,0.05370017146341452,-0.04089619143407082,-0.9144886667060933,-1.091592701035089,-0.251665905615796,-0.20417291586528044,-0.5742622582850672,-0.616470893364296,-0.61852529410011,-0.45953169222045914,-0.6877380459784433,-0.5543423279456772,-0.6781978513780411,-0.6878983028998661,-0.6655014143201327,-0.636419881225064,-0.1569885440856263,-0.8113949839832468,-0.7694323621178735,0.5407462692764647,-0.6725227008160128,-0.6873850452557414,-0.698750998925909,-0.2278098974661365,-0.6840798850237408,-0.33532435068742406,-0.7000185256653434,-0.722347716488619,-0.7330851578358552,-0.8352668957346927,-0.4262276727705393,-0.6944849991505986,0.9105279313586502
