fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,CKD_prevalence,CKD_number,Urban_rural_code
0.4916787790697674,0.06133460265401748,0.058720662678324896,0.048866355366761184,0.058726499667025256,0.05074278083792355,0.05990762335940002,0.061775904130982884,0.06947772955934106,0.07782915386951972,0.07676939704581928,0.02703319211594823,0.3960966433484216,0.017278617710583154,0.012476104235838616,0.025380710659898477,0.0261437908496732,0.06133460265401748,0.0,0.017855045224950076,0.7085714285714286,0.0,0.0,0.0,0.0,0.1128836767451764,0.07234651356028562,0.0605609460867764,0.03898682389747909,0.11541038693482414,0.7535070140280561,0.7849686847599167,0.24235321305359764,0.2408476573329637,0.2404481037443626,0.0483489872926683,0.04703258458635099,0.08023925888102706,0.24235321305359764,0.35391304347826097,0.0,0.0,0.009569377990430672,0.0,0.2727272727272727,0.08255055012586215,0.007726342347147655,0.10798977374911121,0.043458152685039,0.04918313459383432,0.04469979378654075,0.0,0.06407406330118548,0.07348416925970852,0.41621327529923835,0.48,0.49090909090909085,0.06313791403105996,0.8050632911392404,0.07865299420210348,0.8254545454545454,0.07991507001668267,0.6666666666666665,0.08530024297119056,0.613138686131387,0.08490114795918367,0.8930817610062891,0.878787878787879,0.09198828852808091,1.0000000000000002
0.3671875,0.10147778642945778,0.1116428900138058,0.1047738508079392,0.09757696839301266,0.09685639570466811,0.10339781405771253,0.10428001265732338,0.09262257918258955,0.09375949238921326,0.08607080863328202,0.10144368950214186,0.10487331726529893,0.03617710583153348,0.06197806620384345,0.06598984771573603,0.08859840232389252,0.10147778642945778,0.40094562647754134,0.05121578761893575,0.41714285714285715,0.2698412698412698,0.23076923076923075,0.6151315789473684,0.6431501230516817,0.11242506633472008,0.13572155963589336,0.08466622219057666,0.05954601321907741,0.09084817633587024,0.4308617234468938,0.419624217118998,0.5068585860253214,0.5110167729415027,0.504559680292744,0.10386862429322079,0.10407705599058859,0.10008023925888103,0.5068585860253214,0.6339130434782609,0.20853080568720372,0.2812720848056538,0.19138755980861233,0.2142857142857144,0.49090909090909096,0.12814477693046203,0.08023958767704031,0.12632803330057993,0.08064435142367714,0.09423788278712188,0.0945306226067893,0.0,0.09865688242146217,0.09157979243945175,0.4026115342763874,0.34,0.3636363636363636,0.09879659036883472,0.6354430379746834,0.10887871010893133,0.6763636363636365,0.11323997775643294,0.49074074074074076,0.11081221797986811,0.5547445255474452,0.12444196428571427,0.4779874213836477,0.39393939393939414,0.09624700558956614,1.0000000000000002
0.27278343023255813,0.2456410665595448,0.21191900598251265,0.2116558273866619,0.1618769530249475,0.20746675568908918,0.22883797503086845,0.2587401880224974,0.35127490986031046,0.33372709170069864,0.26410768676513935,0.2686958341133588,0.00817118335194874,0.22516198704103674,0.13321259684072845,0.33502538071065985,0.2541757443718228,0.2456410665595448,1.0,0.055287990915854186,0.4742857142857143,0.0,0.0,0.8223684210526315,0.8203445447087777,0.18914403642676975,0.24000549783522737,0.3041769964204571,0.2511452809268825,0.249622466021942,0.3547094188376753,0.33820459290187893,0.5016292236839934,0.5082859717216524,0.4969200892355594,0.2305187553632933,0.23046946803426344,0.23429863593259903,0.5016292236839934,0.5417391304347827,0.006845708267509076,0.048056537102473484,0.1371610845295057,0.1410256410256412,0.036363636363636376,0.1848833801291,0.3097814332490177,0.3335471840610155,0.09776422231591832,0.28190783237666783,0.12572516549351764,0.1111111111111111,0.2314810582608587,0.3115166218378075,0.24863982589771494,0.24,0.2727272727272727,0.25327274751727175,0.30379746835443044,0.20824330874644442,0.3090909090909091,0.2166321217329761,0.48148148148148145,0.27941686914265884,0.36496350364963503,0.24418048469387751,0.42138364779874204,0.5151515151515155,0.2755389938780942,0.8
0.8584302325581395,0.9424871164867697,1.0,1.0,0.8827416628246504,1.0,0.993597658572278,0.9082241979442057,0.7780728458233478,0.7506159505889499,0.6602692169128485,0.9890334973091088,0.38516254188466287,0.91036717062635,0.653184424992454,0.9999999999999999,0.8346647300895667,0.9424871164867697,1.0,0.4166177219155018,0.3771428571428572,0.34920634920634924,0.02564102564102564,0.6776315789473685,0.6792452830188679,0.9999999999999999,0.8994708333593647,0.9023555075118617,0.6719554436298314,0.718664679821184,0.3106212424849699,0.30480167014613785,0.6503491193608557,0.6611692542278902,0.6445118526008313,0.939813563107595,0.9460436503559918,0.802100809687067,0.6503491193608557,0.6356521739130436,0.17640863612427582,0.1773851590106008,0.12121212121212133,0.09706959706959717,0.10909090909090913,0.6235953990695342,0.686061959876965,0.908419673014555,0.6416720789198572,0.6887075544307771,0.7172365693578845,0.9722222222222222,0.8870033255907044,0.7082139362082404,0.07344940152339499,0.86,0.8545454545454545,0.8959348472717825,0.5468354430379745,0.9201483479940331,0.5745454545454547,0.9534806127091653,0.324074074074074,0.7988545643873655,0.3065693430656935,0.7777423469387754,0.371069182389937,0.3333333333333335,0.7993611924407773,0.2
0.7454215116279069,0.21291020198157098,0.18269673262770364,0.21072825204751716,0.24277444803032633,0.17991431591832194,0.19207024283166416,0.21321465391407313,0.22449640520759118,0.21505957001586282,0.2597844954639243,0.2355524861443878,0.03033331373816942,0.05129589632829374,0.11389475802394608,0.050761421319796954,0.10118615347373516,0.21291020198157098,0.0,0.3014996671756921,0.56,0.0,0.10256410256410256,0.0,0.0,0.1797752808988764,0.29598345651399766,0.14877434639359435,0.20524809406344813,0.22586032742946865,0.37274549098196397,0.361169102296451,0.43442663541374354,0.44557457721097865,0.4243247147190524,0.204398782165066,0.20300724238079482,0.23984243927347002,0.43442663541374354,0.3982608695652175,0.6803580832016849,0.6961130742049473,0.5661881977671448,0.4945054945054945,0.5636363636363635,0.2235431339523885,0.33748451586360606,0.17498026921560503,0.3106881171579336,0.26155605060207276,0.2869945577253127,0.19444444444444442,0.21426167315579303,0.2298050384121794,0.7519042437431992,0.76,0.7454545454545454,0.22239306903919873,0.43291139240506316,0.20719119531358618,0.4327272727272726,0.21192052980132453,0.3888888888888889,0.21876084692814993,0.3868613138686132,0.22082270408163263,0.33333333333333326,0.39393939393939414,0.21123236624966732,1.0000000000000002
0.31031976744186046,0.20254286020872253,0.2024850437183617,0.2176007420602713,0.21392346703550025,0.19166527569131475,0.1787625188640417,0.19655598313717884,0.19474491007621392,0.1915690708427554,0.2203517505649625,0.21892103205629396,0.06419375698077714,0.06749460043196545,0.13361505181607808,0.10152284263959391,0.12394093439845073,0.20254286020872253,0.0,0.33188456869885274,0.5142857142857142,0.10317460317460317,0.07692307692307691,0.0,0.0,0.18875094178923574,0.2197384779742976,0.22854701629242208,0.13844791872588033,0.21789961096498686,0.4048096192384769,0.4112734864300627,0.46508971459698584,0.4602682284446909,0.47034201614585835,0.22214907898294325,0.22404813548521502,0.1794441607702969,0.46508971459698584,0.49565217391304356,0.2080042127435493,0.2628975265017668,0.23923444976076547,0.241758241758242,0.16363636363636358,0.20067189415064715,0.09145658223275617,0.2114227056390529,0.1431964611253989,0.21962327794236466,0.16980554649965088,0.8333333333333333,0.20880997594106182,0.2041148790792797,0.2763873775843308,0.28,0.3090909090909091,0.20421025469725648,0.5594936708860758,0.21174534345867263,0.5636363636363637,0.21568171477680603,0.4166666666666667,0.20852134675459907,0.4963503649635037,0.23844068877551017,0.4528301886792452,0.39393939393939414,0.19845621506521163,0.8
0.01974927325581395,0.5441368665204747,0.6624022089277497,0.5089858860979646,0.8413503406587778,0.685027541311968,0.47702016737549735,0.4347994732920269,0.4109074421918518,0.29889635154747035,0.1972947302918154,0.47138184855811965,0.3180295103168538,1.0,1.0,0.9999999999999999,1.0,0.5441368665204747,0.0,0.754297349152277,0.19428571428571434,0.8571428571428572,0.5641025641025641,0.0,0.0,0.22124676515871194,0.3441145049136903,0.6342458039083688,0.6928240521887113,0.32418917702593236,0.18837675350701402,0.17954070981210857,0.8039682408675988,0.8095612697532575,0.8057906816248576,0.5419247904642114,0.5321618077766749,0.7805091545699906,0.8039682408675988,0.5991304347826087,0.45076355976829885,0.5787985865724383,0.7575757575757571,0.8131868131868132,0.7272727272727271,0.6796803159278463,0.9133010412226129,0.8199057748926715,0.2892934796088926,0.9536453373351331,0.40220844580255377,0.3611111111111111,0.5537960350537482,0.32635409524814096,0.03917301414581066,0.02,0.01818181818181818,0.5303697890984413,0.25316455696202544,0.4135557300727837,0.31272727272727274,0.45514382488246297,0.09259259259259262,0.3130857341200972,0.13138686131386862,0.31497130102040816,0.10062893081761004,0.09090909090909105,0.3513441575725313,0.6000000000000001
0.8902979651162791,0.16626266683908883,0.13621721122871605,0.1630424471123947,0.1422877926335741,0.1447059478106048,0.16559198792701332,0.17528351383629182,0.20307878316816722,0.18488642883661277,0.17567877378574,0.18307814046121923,0.015989653753453646,0.08153347732181426,0.11832176275279203,0.025380710659898477,0.11183732752360202,0.16626266683908883,0.1399527186761229,0.2126943106621246,0.41714285714285715,0.015873015873015872,0.10256410256410256,0.14473684210526316,0.1542247744052502,0.1282798833819242,0.19467334736947325,0.14957699253668544,0.2089955048260806,0.1459331339820584,0.30260521042084165,0.2922755741127349,0.48835773592380455,0.4878950651510951,0.4899995185131687,0.17362376423844172,0.17510385647586485,0.14034575826099643,0.48835773592380455,0.45652173913043487,0.9257503949447077,1.0,1.0,1.0,1.0000000000000002,0.1958289397490508,0.23489799277526913,0.19675018892220314,0.19934814144512275,0.21632961627190098,0.20719112570052448,0.1111111111111111,0.16899153297127192,0.1941060305070642,0.911316648531012,0.9,0.8909090909090909,0.1722842867469411,0.25822784810126587,0.13486591190053018,0.24,0.13797078004145394,0.324074074074074,0.15341895175286357,0.3211678832116789,0.153938137755102,0.26415094339622636,0.36363636363636387,0.1594889539526218,1.0000000000000002
0.0017078488372093033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9086294416243654,1.0,1.0,0.0,1.0,0.5257142857142858,0.15873015873015872,0.3589743589743589,0.0,0.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.6292585170340681,0.6346555323590815,0.39895676862382595,0.4211359855835875,0.37798642207135635,1.0,1.0,1.0,0.39895676862382595,0.49739130434782625,0.13586097946287512,0.15477031802120145,0.18979266347687407,0.18315018315018317,0.36363636363636354,1.0,0.890702151437086,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999999,1.0,1.0,1.0,0.025571273122959738,0.0,0.0,1.0000000000000002,0.5620253164556961,1.0,0.5636363636363637,1.0,0.4629629629629631,0.9999999999999999,0.4087591240875913,0.9999999999999999,0.5220125786163521,0.484848484848485,1.0,0.4000000000000001
0.29095203488372096,0.06698051170865789,0.07234238380119651,0.06750218718048719,0.05860355514574049,0.06672230568074333,0.06859651529702292,0.06728796431451406,0.06239609646566055,0.06081879239933848,0.07978253037696918,0.07115720122140191,0.034271941684792195,0.0458963282937365,0.03259885300332026,0.08629441624365482,0.0392156862745098,0.06698051170865789,0.0,0.028818669485884334,0.5257142857142858,0.2142857142857143,0.8974358974358974,0.0,0.0,0.09008418776820519,0.09263852358133984,0.05773873868042385,0.04338745304992823,0.05792521326919423,0.3166332665330661,0.3110647181628393,0.5163269011736353,0.5108365677848627,0.5231386521578635,0.07243531721308584,0.07211744666250015,0.08082281712743454,0.5163269011736353,0.43913043478260877,0.4902580305423905,0.46431095406360434,0.5470494417862837,0.4761904761904763,0.25454545454545463,0.05013652999111215,0.04698005401469774,0.05197519383909642,0.09150781969802034,0.06958351368288876,0.0725661370488119,0.0,0.07094962858927638,0.06724914883767265,0.26496191512513606,0.26,0.2909090909090909,0.06542137010899439,0.5569620253164558,0.06781622584366347,0.5490909090909091,0.06844952226884383,0.425925925925926,0.06707740367927803,0.45255474452554745,0.07166772959183673,0.37735849056603765,0.4545454545454547,0.06643598615916955,1.0000000000000002
0.29378633720930236,0.1191528935283905,0.11389783709157847,0.10928523995741586,0.09339685466933047,0.10495743615423135,0.11176658892394933,0.12334765788479794,0.1347669322279077,0.1436430524148638,0.16611535060426424,0.13407104078733542,0.004702839339251073,0.02591792656587473,0.029379213200523193,0.04568527918781726,0.048656499636891795,0.1191528935283905,0.0,0.032107756764164615,0.5657142857142857,0.0,0.05128205128205128,0.0,0.0,0.07920856946309823,0.17458125862941465,0.12239059091585808,0.09052231686248893,0.0876478883099479,0.2665330661322645,0.2693110647181629,0.5694524685957643,0.5819205711117272,0.560604747460157,0.1260741280607507,0.12575518056934182,0.13509373404332922,0.5694524685957643,0.49304347826086975,0.4902580305423905,0.46431095406360434,0.5470494417862837,0.4761904761904763,0.25454545454545463,0.0891168402685419,0.0834590035641669,0.09247582418657084,0.16263158899456515,0.12367625838197202,0.12899001271138677,0.0,0.12095676178049992,0.14462434587955394,0.031011969532100107,0.26,0.2909090909090909,0.12025966359672612,0.5316455696202533,0.12186479590878177,0.4472727272727275,0.11601031292654568,0.47222222222222227,0.13077056577577229,0.45985401459854025,0.13281249999999997,0.3647798742138364,0.4545454545454547,0.12392866648922013,1.0000000000000002
0.7466569767441861,0.2534110700538453,0.24781408191440404,0.22767758324461637,0.21293991086522207,0.2416958771490569,0.26071248913888506,0.2849122663754121,0.28291987823045534,0.2484052786121705,0.2308322143254839,0.2809161458194043,0.029451531362059843,0.07127429805615551,0.0957842841332126,0.12690355329949238,0.13967562333575406,0.2534110700538453,0.10118203309692671,0.10321469125650966,0.4742857142857143,0.07936507936507936,0.05128205128205128,0.039473684210526314,0.045939294503691545,0.26546991188128544,0.37755133916020567,0.20674611137362528,0.1839325466062726,0.17753597823804143,0.2565130260521042,0.2546972860125261,0.6467968504976809,0.662971305794289,0.6359349671786476,0.285591696152535,0.2866071100327194,0.2646436647457875,0.6467968504976809,0.627826086956522,0.6803580832016849,0.6961130742049473,0.5661881977671448,0.4945054945054945,0.5636363636363635,0.2660212853787169,0.4015731785842697,0.20826566429671198,0.3697426009797499,0.3112668529293655,0.34153945566493454,0.0,0.25376985693450066,0.2637460518373973,0.027747551686615884,0.76,0.7454545454545454,0.2557541502521169,0.46329113924050636,0.2449019467856056,0.4509090909090909,0.2473686871240079,0.3703703703703704,0.24340506768483164,0.3868613138686132,0.2543845663265306,0.3396226415094339,0.3333333333333335,0.23465531008783605,0.4000000000000001
0.8720566860465117,0.03572440700070711,0.05315232397606995,0.0486977053050985,0.030859074842477335,0.03507483447393312,0.03233182420999681,0.025927097900313372,0.03147872271520176,0.027270579499814367,0.02607015360429699,0.03880043356306723,0.001293280818294045,0.08099352051835854,0.022939933594929067,0.12690355329949238,0.03292181069958847,0.03572440700070711,0.1739952718676123,0.0015662320372763225,0.37142857142857144,0.6031746031746031,0.641025641025641,0.6019736842105263,0.682526661197703,0.023913257116650835,0.03306198184464867,0.033685246198758484,0.026781953982483432,0.024522206998629878,0.2745490981963928,0.2693110647181629,0.5619385615952197,0.5662149986138065,0.560540549215979,0.035430062655021216,0.03563594475693296,0.030928587059595888,0.5619385615952197,0.41913043478260886,0.13112164296998396,0.1773851590106008,0.0,0.018315018315018472,0.036363636363636376,0.026249004201767116,0.032485220458217424,0.0323187788299524,0.019553862725032897,0.025929189374813963,0.026883755524279924,0.0,0.03512577270467065,0.02784663256157376,0.7170837867247007,0.88,0.8727272727272727,0.030915026095378478,0.3189873417721518,0.0257316885293333,0.3781818181818182,0.028188665891512057,0.25000000000000006,0.024383894481082958,0.20437956204379565,0.02168367346938775,0.270440251572327,0.3030303030303031,0.026829917487356934,1.0000000000000002
0.4739462209302326,0.05118737429460529,0.05480901978831109,0.04823391763552613,0.040325802981404646,0.04620263728926723,0.045273700096035124,0.05222166647952882,0.055659908888744954,0.05319113031151911,0.08279566370811908,0.057200120189471466,0.0022338486861442595,0.04859611231101512,0.01448837911258678,0.02030456852791878,0.0261437908496732,0.05118737429460529,0.019858156028368792,0.011903363483300051,0.44000000000000006,0.23015873015873015,0.02564102564102564,0.0,0.0,0.049005798145903626,0.05987642365818459,0.055149557573678384,0.043009273982139634,0.03056275064755828,0.1943887775551102,0.18580375782881006,0.5905283834865718,0.5870910729137788,0.5967997175277256,0.06394808919818029,0.06280406357609401,0.09191042380917647,0.5905283834865718,0.45652173913043487,0.5866245392311742,0.6374558303886928,0.6315789473684208,0.6373626373626373,0.3272727272727274,0.05060005512517808,0.059459435526037004,0.061460122807016335,0.05281957586113054,0.07008406037954719,0.05528115464304009,0.0,0.05165261497249912,0.059537413052523025,0.0250272034820457,0.46,0.4727272727272727,0.05050467560607908,0.4151898734177215,0.046217840086273304,0.5236363636363635,0.051847732672766794,0.3611111111111111,0.047813259284970495,0.21897810218978103,0.03675063775510204,0.2955974842767295,0.39393939393939414,0.04791056694170881,1.0000000000000002
0.7100290697674418,0.2597503363608099,0.26138978370915783,0.2978781714117064,0.22826699451872343,0.26568742001891726,0.2706361183518544,0.259434299304868,0.24988665068981153,0.2195146646866246,0.2149805128876953,0.24574027432774914,0.23331961671859386,0.9303455723542117,0.1275782271858336,0.15228426395939085,0.5267489711934156,0.2597503363608099,0.43309692671394795,0.33767962723677514,0.35428571428571437,0.24603174603174602,0.07692307692307691,0.21052631578947367,0.21985233798195242,0.1939266878500999,0.24160486808319223,0.23791985189884066,0.28641907397698263,0.1898170835375184,0.2745490981963928,0.2755741127348643,0.7359072976675856,0.7570383975602994,0.7220890108655528,0.25806110333964194,0.26089727093366666,0.19344955868407618,0.7359072976675856,0.8947826086956523,0.0810953133228014,0.10106007067137801,0.1371610845295057,0.13369963369963367,0.10909090909090913,0.1429028145571087,0.3036908685632242,0.4359435977611903,0.15620552491978346,0.32509740749446747,0.19786656941246297,0.0,0.2507115877652612,0.21635052065936514,0.07562568008705114,0.72,0.7090909090909091,0.25686406543550916,0.4253164556962026,0.2373718206447201,0.39636363636363625,0.23737930337192256,0.3796296296296297,0.2478306143700104,0.33576642335766427,0.23381696428571425,0.33333333333333326,0.3333333333333335,0.23188714399787067,0.2
0.8385901162790698,0.10925329275909412,0.10994017487344684,0.10759873934078908,0.09995389580451822,0.10544705947810605,0.11103489276078109,0.1226943766778609,0.10678584536995056,0.1068547706638766,0.08502276225722989,0.11925186773494761,0.027217682675915584,0.05075593952483801,0.03340376295401952,0.015228426395939085,0.0784313725490196,0.10925329275909412,0.2761229314420804,0.024903089392693527,0.48571428571428577,0.15873015873015872,0.0,0.4243421052631579,0.41673502871205903,0.13057293543420578,0.15716311702267233,0.08950799086019069,0.0571737990665853,0.10956986128751588,0.37675350701402804,0.36743215031315246,0.4927947706376587,0.4879505128915997,0.4985764039353524,0.10750096980098507,0.10864796637378528,0.081406375373842,0.4927947706376587,0.5791304347826087,0.3254344391785149,0.36042402826855136,0.3157894736842104,0.30402930402930406,0.45454545454545436,0.17844077429672603,0.06888066810904536,0.0981971000477335,0.1041786110471017,0.08756391792219112,0.10512882711028673,0.05555555555555555,0.10640228151312299,0.10072136373491787,0.3688792165397171,0.84,0.8363636363636363,0.10838286418208265,0.6227848101265823,0.11825754985326775,0.5890909090909091,0.11673828421212275,0.49999999999999994,0.12261367580701146,0.5839416058394161,0.141422193877551,0.47169811320754707,0.4242424242424244,0.10881022092094757,0.2
0.835719476744186,0.42038360265126606,0.3879889553612517,0.3859556661150404,0.3717432508580503,0.3892060312691259,0.43119769515708606,0.4406790041544602,0.44579743938510696,0.44017685375814236,0.5187829561458095,0.4410764823499244,0.18082417259420375,0.1873650107991361,0.4752993258879163,0.25888324873096447,0.4137012829823287,0.42038360265126606,0.2789598108747045,0.18544187321351657,0.6114285714285714,0.0,0.23076923076923075,0.17763157894736842,0.20672682526661196,0.46738952402790973,0.446499190943566,0.42120798244535207,0.4352841070246761,0.4973647628286546,0.438877755511022,0.39665970772442594,0.4923721959030059,0.5069552259495427,0.48015150785626015,0.4030022687465469,0.40433562491575065,0.37581151068641044,0.4923721959030059,0.5791304347826087,0.3254344391785149,0.36042402826855136,0.3157894736842104,0.30402930402930406,0.45454545454545436,0.6851238125552618,0.26471513556527043,0.3777323653872701,0.40086144260180795,0.3368604951638776,0.40431595936109777,0.6944444444444444,0.4180964213541428,0.45792240212365737,0.33895538628944505,0.84,0.8363636363636363,0.4264053770795445,0.49367088607594933,0.4192221124183203,0.48363636363636386,0.42333552398766494,0.49999999999999994,0.4819507115584867,0.5255474452554745,0.5167410714285714,0.4779874213836477,0.4545454545454547,0.44184189512909233,0.4000000000000001
0.2186046511627907,0.13264584577203403,0.12936033133916244,0.11712746782473042,0.1478612775984837,0.14412730206420743,0.1454703434398866,0.13682158277787418,0.1156378867370512,0.11610246717742752,0.10126748108603806,0.10453337696232123,0.4082064546469931,0.047516198704103674,0.059965791327095286,0.03045685279187817,0.08956669087388042,0.13264584577203403,0.14278959810874703,0.4191236931751439,0.5257142857142858,0.023809523809523808,0.02564102564102564,0.1875,0.1903199343724364,0.2276673109051004,0.18360270643434148,0.10258335544925529,0.06539059881217392,0.1691352221699953,0.6012024048096192,0.640918580375783,0.4680609432000132,0.45748197948433605,0.4787006275378368,0.12629747616640608,0.12634339423795693,0.1266321394704209,0.4680609432000132,0.4617391304347827,0.1969457609268035,0.19858657243816258,0.22009569377990412,0.19597069597069616,0.25454545454545463,0.1166119100541088,0.15032888619698426,0.09666234780037107,0.11291903841476059,0.09383012244547176,0.10388931754602215,0.0,0.13009832723203094,0.11218348774384848,0.19096844396082702,0.2,0.21818181818181817,0.13484409049696983,0.579746835443038,0.14229082669812987,0.5163636363636364,0.1374450230018705,0.4351851851851852,0.14101006594932314,0.5036496350364964,0.15848214285714282,0.5597484276729559,0.5151515151515155,0.1477774820335374,0.2
0.548219476744186,0.11324284837762656,0.11951219512195123,0.12222913219002646,0.08175810665437222,0.10887442274522896,0.11373302236246399,0.12518501127930834,0.11693330742491957,0.10374970468122446,0.11489208397471588,0.1259724099090241,0.009699606137205337,0.047516198704103674,0.03662340275681658,0.10152284263959391,0.06293875574921326,0.11324284837762656,0.2988179669030733,0.02239711813305141,0.4285714285714286,0.09523809523809523,0.2564102564102564,0.4375,0.46923707957342087,0.038326727159563666,0.10625816084916563,0.12264950902653263,0.14353614618339966,0.0569251232610935,0.1402805611222445,0.12734864300626306,0.8511117347022994,0.819943859162739,0.8878488773332048,0.13176362717323584,0.13349999387277428,0.09191042380917647,0.8511117347022994,0.8704347826086958,0.25223802001053164,0.2805653710247351,0.365231259968102,0.3498168498168499,0.21818181818181803,0.11788619425573123,0.17303067864665994,0.2895646606991122,0.09438232796560964,0.16170606289766942,0.10387225557817188,0.0,0.11269057047523674,0.10801118084489215,0.03427638737758433,0.54,0.5454545454545454,0.11001592410159614,0.34683544303797476,0.09434451454358944,0.4509090909090909,0.10646580051564633,0.24074074074074076,0.08686220062478306,0.20437956204379565,0.07804528061224489,0.2075471698113207,0.24242424242424265,0.09049773755656108,0.4000000000000001
0.3815770348837209,0.685565237488616,0.8329498389323516,0.7676107556576826,0.6339019517442754,0.817715462082012,0.7702474047651714,0.6585482866679596,0.5224431634173198,0.45084208039420837,0.35659777945174076,0.5734610949512556,1.0,0.3137149028077754,0.7059060267632559,0.5431472081218274,0.4061970467199225,0.685565237488616,1.0,0.12373233094482948,0.3257142857142858,0.5158730158730158,0.07692307692307691,0.2138157894736842,0.22313371616078753,0.5963245651390572,0.6330007559523438,0.5896859970612794,0.7203623643067719,0.5336880319228731,0.28456913827655306,0.2881002087682673,0.8500552978656675,0.8543353202107014,0.8539393647583738,0.740328439266948,0.7398012327978138,0.761251732438544,0.8500552978656675,1.0,0.3633491311216428,0.4028268551236751,0.299840510366826,0.26739926739926734,0.6363636363636362,0.6672834375025236,0.40347897487624806,1.0000000000000002,0.6637904154487764,0.5753030754369165,0.7104355301509117,0.0,0.6596054998981962,0.43830318372800314,0.4058759521218716,0.36,0.3818181818181818,0.6448324434570677,0.4810126582278482,0.6271046965592134,0.45818181818181825,0.627207926798443,0.24074074074074076,0.5075494619923637,0.2919708029197081,0.5424904336734694,0.320754716981132,0.24242424242424265,0.5287197231833911,0.4000000000000001
0.5112281976744186,0.11154247225883136,0.11725724804417856,0.10582791369333094,0.08220890323241638,0.08911144494519557,0.09169067544702063,0.11558994355242071,0.13463739015912085,0.1493131729049242,0.1403072085939803,0.12273799167168767,0.010581388513314914,0.09287257019438445,0.03984304255961364,0.04568527918781726,0.08932461873638343,0.11154247225883136,0.22695035460992907,0.04730020752574494,0.7200000000000001,0.0,0.0,0.45723684210526316,0.4528301886792453,0.1926818881645756,0.14209405046762835,0.09655056347053835,0.0629496248291748,0.13001170105309479,0.5210420841683366,0.51356993736952,0.4211155312721811,0.4446181036872748,0.39932591843613074,0.09339477365432766,0.09320735757263826,0.09891312276606609,0.4211155312721811,0.46086956521739136,0.43075302790942605,0.43462897526501787,0.33971291866028697,0.32600732600732596,0.25454545454545463,0.119576773721935,0.04327911346744905,0.11759684607257685,0.12495469431058238,0.1088023789121379,0.12762490873145885,0.0,0.1109342818400032,0.14441338654196625,0.02720348204570185,0.5,0.509090909090909,0.1103764697981121,0.6405063291139241,0.12201509782776152,0.5381818181818183,0.11443304180779536,0.7129629629629628,0.1559354390836515,0.7299270072992702,0.1682876275510204,0.591194968553459,0.6969696969696973,0.13819536864519566,1.0000000000000002
